fighter,n_fights,win_rate,slpm,str_acc,sapm,str_def,td_per15,td_acc,td_def,opp_td_per15,sub_per15,kd_per15,kd_abs_per15,ctrl_pct,ko_win_pct,sub_win_pct,dec_win_pct,ko_loss_pct,sub_loss_pct,avg_fight_min,streak,recent3_win_rate,layoff_days,elo,opp_elo_avg,elo_change3,height_cm,reach_cm,weight_kg,southpaw,DOB,Stance,Wins,Losses,Draws,age,last_fight
Gabriel Gonzaga,22.0,0.5383560778878431,1.9820348913659416,0.4456860085949253,2.652683809182974,0.5970347484137839,2.4073881779576,0.321820374038976,0.7192622579788399,0.33855754789711207,0.877154116341892,0.571074449846594,0.7609718081973783,0.27034671767684887,0.3135443534414436,0.18049869587406178,0.044313028572337744,0.3697878122364244,0.0,3.4529778657352543,-1.0,0.3333333333333333,3709,1513.8249116262762,1521.4730099945862,-4.353916166227236,187.96,193.04,109.76926399999999,0.0,1979-05-18,Orthodox,17.0,11.0,0.0,47.05270362765229,2016-04-10
Gabriel Miranda,4.0,0.24621825252758184,3.2080464518035203,0.43336567012360827,5.922014617186828,0.37834299627158763,4.847889544178218,0.3869641977195679,0.0,2.8322262742778435,1.9565752238170342,0.0,5.526611554968306,0.2274886170640407,0.0,0.24621825252758184,0.0,0.7537817474724183,0.0,3.4307883316686882,-2.0,0.3333333333333333,434,1460.2692472286933,1491.1761044737527,-39.41725414628672,180.34,180.34,65.77083999999999,0.0,1990-03-25,Orthodox,17.0,8.0,0.0,36.199863107460644,2025-03-29
Gabriel Santos,4.0,0.4954285777080167,4.312022582891512,0.6106897644661791,4.151415051150805,0.452961008146215,3.787922269806732,0.5496590113866436,0.8882208960721746,0.2623711049776984,1.1949491878453544,0.30625293864377756,0.5974745939226772,0.37176582877221226,0.0,0.2513300056341679,0.24409857207384875,0.24797708591802278,0.0,11.276949531372,2.0,0.6666666666666666,483,1507.1516338616939,1519.877797104683,39.218607291046055,175.26,177.8,65.77083999999999,0.0,1996-11-28,Orthodox,12.0,2.0,0.0,29.519507186858316,2025-02-08
Gabriel Silva,2.0,0.0,1.3259757317987475,0.3436820660011003,3.5502407602800274,0.45635393899369725,1.516940694651357,0.25282344910855953,0.38705292810669056,3.9322372213945727,0.516940694651357,0.0,0.0,0.22777888670126653,0.0,0.0,0.0,0.0,0.0,14.383448933811225,-2.0,0.0,2289,1469.879486343736,1513.0342690731563,-30.120513656263938,167.64000000000001,180.34,61.23492,0.0,1994-08-26,Orthodox,8.0,2.0,0.0,31.7782340862423,2020-02-29
Gabriella Fernandes,6.0,0.4968669811834498,3.618441246782963,0.46159941023783624,5.479888115185706,0.5373266694443536,0.4218911262812189,0.1820561916657209,0.7084468721111196,1.6701097357450558,0.22689706475254456,0.22689706475254456,0.27808116468868643,0.047358206606134594,0.0,0.1687678931518454,0.32809908803160437,0.17173679520534998,0.0,9.263669227522675,-1.0,0.6666666666666666,70,1501.9704722247234,1498.891581977662,-5.2045117147931705,167.64000000000001,167.64000000000001,56.699,1.0,1993-08-13,Southpaw,11.0,3.0,0.0,32.813141683778234,2026-03-28
Gadzhi Omargadzhiev,2.0,0.0,1.756502926467601,0.36587846146623887,2.4614186480651714,0.3885200385890858,1.0355664436565768,0.21809665659722774,0.6080082057587666,1.0355664436565768,0.0,0.0,0.0,0.05267941658699898,0.0,0.0,0.0,0.0,0.0,13.982588167472993,-2.0,0.0,1323,1468.487784527778,1497.2976949028298,-31.512215472221897,185.42,180.34,77.11064,0.0,1993-02-24,Switch,13.0,2.0,0.0,33.27857631759069,2022-10-22
Gadzhimurad Antigulov,6.0,0.3355868656837323,2.1016226193764025,0.5598210125447088,4.106699501790512,0.424427360096141,4.519183108132973,0.344345739261536,0.0,0.8297431327054577,1.0211186482964023,0.0,2.0729404915462606,0.4603906047182799,0.0,0.3355868656837323,0.0,0.49812774477321226,0.16628538954305544,2.964351041714923,-4.0,0.0,2058,1459.5908169712932,1508.8176062615191,-39.331402087517745,180.34,177.8,92.98636,0.0,1987-02-09,Orthodox,20.0,8.0,0.0,39.32101300479124,2020-10-17
Gaetano Pirrello,2.0,0.0,1.0135970128208056,0.5562136679286401,2.472781884563442,0.42338389032806234,0.0,,0.30000000000000016,9.35734503735844,0.0,0.0,1.4366747463438272,0.0,0.0,0.0,0.0,0.4938241582856068,0.5061758417143933,5.1559076911005715,-2.0,0.0,1708,1463.244819180613,1519.361958483456,-36.75518081938708,170.18,165.1,61.23492,0.0,1992-04-29,Orthodox,15.0,7.0,1.0,34.10266940451746,2021-10-02
Galore Bofando,2.0,0.4889075295237467,3.5976766397452784,0.45353580143687205,3.709010143791648,0.5443068266699757,2.2114659247466593,1.0,0.4744104249818215,2.450037719131737,0.0,2.450037719131737,0.0,0.007371553082488865,0.4889075295237467,0.0,0.0,0.5110924704762532,0.0,3.1290894002483647,-1.0,0.5,3094,1500.4758821754435,1513.5786530447726,0.4758821754435303,180.34,182.88,77.11064,0.0,1982-05-22,Switch,5.0,3.0,0.0,44.04106776180698,2017-12-16
Gan McGee,4.0,0.5011787660776486,2.1719793545788284,0.3308978261653183,2.04309953787728,0.5590595556664496,1.1626982132981023,0.2201264330068624,0.9045339834202175,0.5813491066490512,0.0,0.0,0.8892349187997255,0.3675243262165858,0.5011787660776486,0.0,0.0,0.49882123392235156,0.0,4.268466311067203,-1.0,0.6666666666666666,8289,1505.2352509804311,1525.7757577352825,-0.3007417733897455,208.28,,120.20188,0.0,1976-11-20,Orthodox,13.0,5.0,0.0,49.541409993155376,2003-09-26
Garett Whiteley,3.0,0.0,3.79543235118803,0.481975919631336,4.1038703186291405,0.46356975962585867,0.0,0.0,0.2689648009965053,5.656430167992627,0.836382423465848,0.0,0.40836697347671175,0.0208549814852228,0.0,0.0,0.0,0.33602150537634407,0.0,10.484039598934109,-3.0,0.0,4193,1448.9200180445525,1488.0,-31.079981955447465,182.88,182.88,70.30676,0.0,1980-12-13,Orthodox,7.0,3.0,0.0,45.478439425051334,2014-12-13
Garreth McLellan,5.0,0.1994709138617798,3.6062446020055328,0.5353587379414592,3.0594838390526093,0.4574529004948823,1.1841562852513108,0.2244417250682447,0.36604453001040205,4.066892036417936,0.8008172577433105,0.0,0.9605079817838674,0.27015026170439366,0.1994709138617798,0.0,0.0,0.40371494816251946,0.0,8.81480219107872,-3.0,0.0,3374,1452.264187378151,1503.978671335913,-34.4344355584044,185.42,182.88,83.91452,1.0,1982-09-01,Southpaw,13.0,6.0,0.0,43.761806981519506,2017-03-11
Garrett Armfield,5.0,0.3987603642216028,5.37294658690927,0.5423517816747832,3.64552148640877,0.5600353576091583,1.2030732293437159,0.5417417051329104,0.6461574433594706,3.2936804324128772,0.5929419433108847,0.5465761963613782,0.0,0.1902499316435027,0.1973347443296642,0.0,0.2014256198919386,0.0,0.40337155430189603,9.868131547625214,-2.0,0.3333333333333333,581,1480.3565926395029,1499.9892745978236,-36.393820708281055,167.64000000000001,177.8,61.23492,0.0,1996-10-09,Orthodox,10.0,5.0,0.0,29.65639972621492,2024-11-02
Gary Goodridge,8.0,0.49529169396231254,1.170126472354091,0.5693647656622096,1.9015066958876503,0.46933682591236536,1.4312585596229288,0.6776031254320325,0.369357361134086,1.7774172814316127,0.3404893432471095,0.0,0.0,0.0,0.49529169396231254,0.0,0.0,0.24764584698115627,0.25706245905653125,3.575422649855368,1.0,0.6666666666666666,9955,1508.0521181068195,1514.259191386861,7.016137226336241,190.5,,112.944408,0.0,1966-01-17,Orthodox,23.0,22.0,1.0,60.38329911019849,1999-03-05
Gasan Umalatov,4.0,0.24974099579832862,2.2532547692591773,0.395360378233079,4.1432348111868365,0.594983286023719,0.6825705082846518,0.17150711238960498,0.9028094536548021,0.7108250595880149,0.0,0.0,0.0,0.1121464553193508,0.0,0.0,0.24974099579832862,0.0,0.0,12.987094075093946,-2.0,0.3333333333333333,3864,1469.6035134753752,1500.6434429729843,-30.240495803350314,180.34,180.34,77.11064,0.0,1982-09-11,Orthodox,17.0,4.0,2.0,43.73442847364819,2015-11-07
Gaston Bolanos,4.0,0.49567435380231545,3.189978960991191,0.49433926164736774,2.402262456116431,0.5055103836131262,0.7208800078681906,1.0,0.4270242802879207,4.118711802852833,0.0,0.0,0.32882934849400297,0.1390848275803045,0.0,0.0,0.49567435380231545,0.25775318373276845,0.24657246246491601,9.814388498161225,-1.0,0.3333333333333333,399,1488.6263344998815,1487.921993632497,-6.261353772579241,170.18,175.26,65.77083999999999,0.0,1992-09-14,Orthodox,8.0,5.0,0.0,33.724845995893226,2025-05-03
Gauge Young,3.0,0.6672987392081254,7.063251004525865,0.5189789914471793,4.911643541156845,0.511838338518662,0.9703291782040829,0.43063283410553294,0.9159580343013142,0.7279039134851601,0.0,0.3639519567425801,0.0,0.11080593087908819,0.0,0.0,0.6672987392081254,0.0,0.0,13.941313649239605,2.0,0.6666666666666666,49,1517.0585799678015,1502.3100936538674,33.0833840034943,175.26,177.8,70.30676,0.0,2000-07-14,Orthodox,10.0,3.0,0.0,25.894592744695416,2026-04-18
Gavin Tucker,7.0,0.5696175983779561,4.627525317690274,0.46607800982527847,4.133839370867263,0.5756070669520458,3.6565548180498317,0.4681003166036501,0.5885477165506143,1.0685528626196634,1.566627353199038,0.0,0.6863180277980427,0.22101294694201165,0.0,0.2833732212203404,0.28624437715761575,0.1482533052775086,0.14046322008607254,5.760083386375872,-2.0,0.3333333333333333,1036,1512.6353683137077,1513.7155840708053,-41.73736577405657,167.64000000000001,167.64000000000001,65.77083999999999,1.0,1986-06-17,Southpaw,13.0,3.0,0.0,39.969883641341546,2023-08-05
Geane Herrera,4.0,0.24709763991286096,1.4965543031622814,0.30686521645881215,5.194681435673057,0.5281538830240835,0.8439286314547179,0.3622869299354843,0.3935985928733461,2.1748857430825974,0.5677303094336239,0.25964987698435993,0.3004135997535461,0.03653699907047442,0.24709763991286096,0.0,0.0,0.0,0.0,12.49437784725269,-2.0,0.3333333333333333,3479,1476.247103502587,1517.7043171381843,-29.79324625555205,165.1,167.64000000000001,56.699,0.0,1990-05-27,Orthodox,9.0,3.0,0.0,36.02737850787132,2016-11-26
Gegard Mousasi,12.0,0.7488471548111509,4.046099402230486,0.5050237052677191,1.401523384369826,0.6680900679197954,1.2265919609073954,0.5225497334287789,0.7255726002144423,1.3368788686063662,0.349722739654494,0.2646888987297415,0.12896629818420483,0.2446121485079068,0.4178896672865216,0.08360993782347918,0.24734754970115017,0.0813271250709774,0.08323308713005162,7.647910932609105,5.0,1.0,3346,1629.339817665455,1569.8484447915364,37.58386317486611,187.96,193.04,83.91452,0.0,1985-08-01,Orthodox,42.0,6.0,2.0,40.84599589322382,2017-04-08
Genaro Valdez,3.0,0.0,3.7226552341106394,0.2844894371107832,6.559194850163906,0.4855303835999072,0.0,0.0,0.36154054081638276,3.1341553209435693,0.0,0.47198736312511896,2.028626942912306,0.005001053939401133,0.0,0.0,0.0,0.3333211186104758,0.0,10.470801450806942,-3.0,0.0,1057,1447.843755268408,1481.3447033439231,-31.080274630710846,175.26,182.88,70.30676,0.0,1992-01-16,Orthodox,10.0,3.0,0.0,34.38740588637919,2023-07-15
Genki Sudo,3.0,0.6666666666666666,1.559043522293993,0.39650216458438087,2.295711603102491,0.32478054176285076,3.5661736261463792,0.6035646584084373,0.5,0.684611450254087,4.356094347124761,0.0,0.0,0.407349514388433,0.0,0.6666666666666666,0.0,0.0,0.0,7.303412757914431,1.0,0.6666666666666666,8100,1522.9026885862768,1500.0,2.9026885862767813,175.26,,70.30676,0.0,1978-03-08,Orthodox,15.0,4.0,2.0,48.24640657084189,2004-04-02
Geoff Neal,14.0,0.566512643093523,4.965542058487114,0.5112325751354259,5.754906260365397,0.5536074683393313,0.5478301956585091,0.4428875743662332,0.8857082194105345,0.318189272127668,0.059315456297141834,0.7695610073667603,0.4488300274841171,0.1414547783249638,0.3562873957565439,0.06630625886662772,0.14391898847035145,0.1418500492962982,0.07217430943144097,5.525039789846316,-2.0,0.3333333333333333,105,1550.8763397589419,1576.8329299803734,-41.895479329052705,180.34,190.5,77.11064,1.0,1990-08-28,Southpaw,16.0,8.0,0.0,35.77275838466804,2026-02-21
George Roop,13.0,0.3818677105385831,3.523221473691411,0.4008652694587733,2.6204414059559893,0.5607623700762611,0.9287196416662415,0.4643658661446807,0.6019784819429436,2.112371508526302,0.12027515325072977,0.21970022436586317,0.6931898665896152,0.29195580323126735,0.15297666686915753,0.0,0.22889104366942561,0.3080631995775843,0.07858776418080625,6.657812723590464,-2.0,0.3333333333333333,3906,1458.7340746169132,1507.3789119257158,-32.57262111293244,185.42,182.88,61.23492,0.0,1981-11-10,Orthodox,15.0,13.0,1.0,44.56947296372348,2015-09-26
George Sotiropoulos,11.0,0.6390615014731068,2.744732642996161,0.2620382773839383,2.8839713266540703,0.6665248686574035,2.1637408560874514,0.2755229759558987,0.48646122273899894,0.7848518030229589,1.3831695835427142,0.13391098636425008,0.9326241098229462,0.2604504897962261,0.09046282444345455,0.3607850594566963,0.18781361757295592,0.1802026626449387,0.0,6.650444685170982,-4.0,0.0,4613,1536.3590584244726,1527.4983843577786,-42.31507324880499,177.8,180.34,70.30676,0.0,1977-07-09,Orthodox,14.0,7.0,0.0,48.90896646132786,2013-10-19
George Sullivan,7.0,0.4266215644768814,3.3751322243705846,0.39669296029043716,2.383278483992864,0.5739394756309284,1.3351672650980948,0.2073577341863464,0.38142423320791596,3.803806691538245,0.6689051531345459,0.0,0.4609000849635701,0.2994989985208543,0.14426285153031695,0.0,0.2823587129465644,0.14056898329204384,0.4328094522310748,6.161794667564021,-3.0,0.0,2842,1473.4570460877337,1517.8261159326594,-36.50803630771543,182.88,185.42000000000002,77.11064,0.0,1981-03-13,Orthodox,17.0,7.0,0.0,45.23203285420944,2018-08-25
Georges St-Pierre,22.0,0.9103651358003796,3.790908317417495,0.5169976627236998,1.63046500415573,0.729873318021302,3.7357115201727047,0.712912085290735,0.8261236004632173,0.30025332718035247,0.8713055388293821,0.3530571089591686,0.11138320829469127,0.42148936696191214,0.22633108439035307,0.13903427609259214,0.5449997753174342,0.04359853373433793,0.04603633046528253,5.786884610342969,13.0,1.0,3136,1768.637377455522,1584.030761191671,27.517361435669272,180.34,193.04,83.91452,0.0,1981-05-19,Orthodox,26.0,2.0,0.0,45.04859685147159,2017-11-04
Gerald Harris,4.0,0.75,1.1953582117858483,0.256036379807138,1.4991538855272568,0.6448494892181875,2.6466825144272517,0.5644086498791581,0.7072184374806069,0.65496727162941,0.0,0.6348617823109468,0.6643439020000478,0.17600518082662378,0.75,0.0,0.0,0.0,0.0,10.809626283172447,-1.0,0.6666666666666666,5677,1538.0381315646075,1500.0,-0.8118458797016501,180.34,195.58,83.91452,1.0,1979-11-19,Southpaw,23.0,5.0,0.0,46.54620123203286,2010-11-20
Gerald Meerschaert,26.0,0.45939156691510813,2.835194065370824,0.45346510740259277,3.4174340219028707,0.5411054584177322,1.4015495056196585,0.24312287885515552,0.40368683641990355,1.886417796793807,1.405670774625916,0.15577085351407227,0.5352875323192127,0.22560495788162188,0.03801595453006485,0.4213756123850433,0.0,0.19272849778804502,0.11466647127591487,4.940730461494222,-5.0,0.0,35,1470.5792336518568,1522.2788354564398,-33.97710738451633,185.42,195.58,83.91452,1.0,1987-12-18,Southpaw,37.0,21.0,0.0,38.46680355920602,2026-05-02
Gerald Strebendt,1.0,0.0,0.0,,4.0,0.38888888888888884,0.0,,0.0,5.454545454545454,16.363636363636363,0.0,5.454545454545454,0.0,0.0,0.0,0.0,1.0,0.0,2.75,-1.0,0.0,8289,1480.0,1500.0,-20.0,175.26,,70.30676,0.0,1979-03-01,Orthodox,9.0,7.0,0.0,47.266255989048595,2003-09-26
Geraldo de Freitas,3.0,0.3348893918558764,3.755643513148651,0.525150479465495,2.685862810381375,0.5038075760629095,2.81982450370893,0.43631282859334664,0.5915472413674046,3.87227327578258,0.0,0.0,0.0,0.17775361723153194,0.0,0.0,0.3348893918558764,0.0,0.0,13.093414033484734,-2.0,0.3333333333333333,2030,1482.3399595312517,1493.0302725599051,-33.66004046874832,170.18,182.88,61.23492,0.0,1991-09-30,Orthodox,12.0,6.0,0.0,34.68309377138946,2020-11-14
Germaine de Randamie,10.0,0.6919101441206462,2.2408526839475402,0.47458665012681817,2.0588605468002728,0.6379157790149164,0.0,0.0,0.5508629112755878,3.2261361519458016,0.44343946756230984,0.20436330567458807,0.0,0.09145331418438724,0.29417494960635215,0.10120875270637587,0.2965264418079182,0.09854423530248842,0.0,6.223011418550317,-1.0,0.3333333333333333,791,1574.6702137503999,1541.2874967085522,1.9129146179488998,175.26,180.34,61.23492,0.0,1984-04-24,Orthodox,10.0,5.0,0.0,42.116358658453116,2024-04-06
Gerry Harris,1.0,0.0,0.0,0.0,3.6923076923076925,0.0,0.0,,0.0,13.846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0833333333333333,-1.0,0.0,11229,1480.0699597531125,1501.2153303461928,-19.93004024688753,203.2,,122.46984,0.0,,Orthodox,1.0,4.0,0.0,,1995-09-08
Geza Kalman,1.0,1.0,3.5294117647058822,0.5833333333333334,0.5042016806722689,0.4,0.0,0.0,1.0,0.0,2.5210084033613445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.95,1.0,1.0,10921,1520.0,1500.0,20.0,185.42,,90.7184,,,,4.0,9.0,0.0,,1996-07-12
Gian Villante,18.0,0.3874029603978993,4.6729882498737485,0.43721983033484063,5.756788721683881,0.5344934025085777,0.24042885915182222,0.2196725846386455,0.843970114366611,0.4062498936609941,0.0,0.28134702873676704,0.5595617506957716,0.0491167794697936,0.22155898010914848,0.0,0.1658439802887508,0.22211842263947507,0.055458618537104466,6.1875513349227065,-4.0,0.0,1673,1440.5828683082732,1511.6101714713775,-34.50537721429782,190.5,193.04,104.32616,0.0,1985-08-18,Orthodox,17.0,14.0,0.0,40.799452429842574,2021-11-06
Gianni Vazquez,1.0,0.0,1.5999999999999999,0.2222222222222222,3.933333333333333,0.3917525773195877,0.0,,0.625,3.0,2.0,0.0,1.0,0.02777777777777778,0.0,0.0,0.0,0.0,0.0,15.0,-1.0,0.0,119,1484.5620526954629,1512.2098431659444,-15.437947304537147,170.18,180.34,61.23492,0.0,1994-07-17,Orthodox,13.0,5.0,1.0,31.887748117727583,2026-02-07
Gideon Ray,3.0,0.0,2.065618361369605,0.3969729054796741,2.391453388969829,0.5478249556787136,1.3235841348638486,1.0,0.0,1.6656242461873798,0.0,0.0,4.081399991083018,0.051472716355816336,0.0,0.0,0.0,0.6711384382826447,0.3288615617173553,2.961606398953311,-3.0,0.0,7147,1443.54292335549,1501.45783091883,-36.633115744644556,177.8,,83.91452,1.0,1973-05-27,Southpaw,17.0,15.0,1.0,53.02669404517454,2006-11-11
Giga Chikadze,12.0,0.6609696201888106,3.7116168754171457,0.4223910449777599,3.58458586519843,0.5947248307109956,0.134669059030239,0.3840915797939557,0.6539093752243319,0.9542095566295227,0.17960410339364918,0.4872269090651684,0.2504258487867528,0.015759708388181158,0.25155462024327496,0.0,0.40941499994553565,0.0827376416982847,0.0,7.910173529751252,-3.0,0.0,175,1557.7555473961593,1545.7258230417312,-40.475102894951306,182.88,187.96,65.77083999999999,0.0,1988-08-25,Orthodox,15.0,6.0,0.0,37.779603011635864,2025-12-13
Gil Castillo,3.0,0.3243988887097697,0.5937002831566123,0.4509565958783981,2.2632693800073835,0.44004430080526347,3.254293551977457,0.4558187385250923,0.47878844520551433,0.7169947149633621,0.0,0.0,0.0,0.5376027399341345,0.0,0.0,0.3243988887097697,0.3437079219937614,0.0,13.11088457527392,-1.0,0.3333333333333333,8597,1484.4179713101557,1521.7072098920773,-0.27847847937368897,175.26,,77.11064,1.0,1965-10-21,Southpaw,8.0,5.0,0.0,60.62422997946612,2002-11-22
Gilbert Aldana,2.0,0.0,2.8906544216168433,0.5495393459573517,6.2481831507674945,0.2611360470534,2.6434175843067083,0.4069419814275536,0.3284560832652149,2.587050348272373,0.0,0.0,0.0,0.40877728827961857,0.0,0.0,0.0,1.0,0.0,5.632292379252385,-2.0,0.0,7273,1462.3674050873462,1511.2334297650136,-37.63259491265376,185.42,,113.398,0.0,1977-08-25,Orthodox,6.0,2.0,0.0,48.780287474332646,2006-07-08
Gilbert Burns,25.0,0.5937695304629437,3.124583238947236,0.4934839890541043,4.03700647106494,0.5075541063521516,1.9397042974302698,0.3418013446593857,0.566763667252514,0.9594662089868886,0.2881379100698407,0.13982800208262663,0.7196447174315433,0.2046454458556171,0.11940002238358557,0.19386036944980858,0.2805091386295495,0.20491537973549975,0.0,6.117508209823275,-5.0,0.0,49,1570.6873548601293,1575.3072485659839,-40.8029046692036,177.8,180.34,77.11064,0.0,1986-07-20,Orthodox,22.0,9.0,0.0,39.879534565366185,2026-04-18
Gilbert Melendez,7.0,0.1465214412666998,2.5557536795317226,0.277775911689537,4.455069913677264,0.5735692506483019,0.3245738657877764,0.12898794592215626,0.7135515434487973,0.8546004810610525,0.0,0.0,0.9603485529440889,0.04537406449421691,0.0,0.0,0.1465214412666998,0.0,0.14353504143358636,9.447138892152797,-5.0,0.0,2527,1443.686701543017,1571.1119012982708,-23.817241346616584,175.26,185.42000000000002,65.77083999999999,0.0,1982-04-12,Orthodox,22.0,8.0,0.0,44.15058179329227,2019-07-06
Gilbert Smith,1.0,0.0,1.092327698309493,0.4117647058823529,2.7308192457737324,0.35185185185185186,3.5110533159947983,0.6,,0.0,1.1703511053315996,0.0,0.0,0.2977893368010403,0.0,0.0,0.0,0.0,1.0,12.816666666666666,-1.0,0.0,4802,1480.0,1500.0,-20.0,175.26,,83.91452,1.0,1981-10-19,Southpaw,12.0,6.0,0.0,44.629705681040384,2013-04-13
Gilbert Urbina,4.0,0.24807396250411645,5.446980646825482,0.5614023488465218,4.538669747985169,0.4400681876615212,2.6271470946963107,0.45562642796421066,0.0,0.5796843523337386,0.7338891950144169,1.7475966917821801,2.6539609239915025,0.26153437245297173,0.24807396250411645,0.0,0.0,0.5030469853925831,0.2488790521033003,3.7255971689954923,-2.0,0.3333333333333333,301,1463.7048338702225,1506.7559797855208,-37.16658609208298,190.5,190.5,77.11064,0.0,1996-04-05,Orthodox,7.0,5.0,0.0,30.168377823408623,2025-08-09
